Training_day;Species;Park;ID_individual;Age;Sex;Phase;Test_condition;Session;Trial;Experimenter_ID;Experimenter_position;Arms_position;Fav_Jar_position;Left_reward;Right_reward;Side_Success;Selected_side;Selected_reward;Selected_side_binary;Success;Total_quantity_potA;Total_quantity_potB;Total_peanuts_potA;Total_peanuts_potB;Total_redbeans_potA;Total_redbeans_potB;ROR;RQP;RQB;Raisin
21/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond5b;1;10;1;HA;0;D;Peanut;Peanut;D;G;Peanut;0;0;160;640;80;320;80;320;1;0.2;0.2;
22/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond4;1;1;1;TR;1;G;Peanut;Red bean;D;D;Peanut;1;1;288;168;128;8;160;160;16;0.941176470588235;0.5;
22/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond4;1;2;1;LHL;0;D;Red bean;Red bean;D;G;Red bean;0;0;288;168;128;8;160;160;16;0.941176470588235;0.5;
22/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond4;1;3;1;LTR;0;G;Red bean;Red bean;G;G;Red bean;0;1;288;168;128;8;160;160;0.0625;0.0588235294117647;0.5;
22/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond4;1;4;1;TL;1;D;Red bean;Red bean;G;G;Red bean;0;1;288;168;128;8;160;160;0.0625;0.0588235294117647;0.5;
22/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond4;1;5;1;T;0;D;Red bean;Peanut;D;G;Red bean;0;0;288;168;128;8;160;160;16;0.941176470588235;0.5;
22/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond4;1;6;1;HA;1;G;Peanut;Red bean;D;D;Peanut;1;1;288;168;128;8;160;160;16;0.941176470588235;0.5;
22/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond4;1;7;1;CD;0;G;Red bean;Red bean;G;G;Red bean;0;1;288;168;128;8;160;160;0.0625;0.0588235294117647;0.5;
22/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond4;1;8;1;LTL;1;D;Red bean;Red bean;G;D;Red bean;1;0;288;168;128;8;160;160;0.0625;0.0588235294117647;0.5;
22/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond4;1;9;1;LHR;0;D;Red bean;Red bean;D;D;Red bean;1;1;288;168;128;8;160;160;16;0.941176470588235;0.5;
22/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond4;1;10;1;D;0;G;Peanut;Red bean;G;G;Peanut;0;1;288;168;128;8;160;160;0.0625;0.0588235294117647;0.5;
22/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond2b;1;1;1;T;0;G;Peanut;Red bean;G;D;Red bean;1;0;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;
22/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond2b;1;2;1;HA;0;D;Red bean;Peanut;D;G;Red bean;0;0;70;840;56;168;14;672;16;0.25;0.0204081632653061;
22/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond2b;1;3;1;CD;1;D;Red bean;Peanut;G;D;Red bean;1;0;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;
22/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond2b;1;4;1;TL;1;G;Peanut;Red bean;D;D;Peanut;1;1;70;840;56;168;14;672;16;0.25;0.0204081632653061;
22/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond2b;1;5;1;LHR;0;D;Red bean;Peanut;D;G;Red bean;0;0;70;840;56;168;14;672;16;0.25;0.0204081632653061;
22/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond2b;1;6;1;LHL;0;G;Peanut;Peanut;G;G;Peanut;0;1;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;
22/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond2b;1;7;1;LTR;1;D;Peanut;Peanut;G;D;Peanut;1;0;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;
22/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond2b;1;8;1;LTL;0;D;Red bean;Peanut;D;G;Red bean;0;0;70;840;56;168;14;672;16;0.25;0.0204081632653061;
22/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond2b;1;9;1;D;1;G;Peanut;Red bean;D;D;Peanut;1;1;70;840;56;168;14;672;16;0.25;0.0204081632653061;
22/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond2b;1;10;1;TR;0;G;Peanut;Red bean;G;G;Peanut;0;1;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;
06/04/2023;Tonkean;MF;Nereis;24;F;Test;cond2a;1;1;2;LTR;1;G;Peanut;Red bean;D;D;Peanut;1;1;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;
06/04/2023;Tonkean;MF;Nereis;24;F;Test;cond2a;1;2;2;HA;1;D;Red bean;Peanut;G;D;Red bean;1;0;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;
06/04/2023;Tonkean;MF;Nereis;24;F;Test;cond2a;1;3;2;LHR;0;G;Peanut;Red bean;G;D;Red bean;1;0;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;
06/04/2023;Tonkean;MF;Nereis;24;F;Test;cond2a;1;4;2;LTL;0;D;Red bean;Peanut;D;G;Red bean;0;0;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;
06/04/2023;Tonkean;MF;Nereis;24;F;Test;cond2a;1;5;2;TR;1;G;Peanut;Red bean;D;D;Peanut;1;1;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;
06/04/2023;Tonkean;MF;Nereis;24;F;Test;cond2a;1;6;2;TL;1;D;Red bean;Peanut;G;D;Red bean;1;0;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;
06/04/2023;Tonkean;MF;Nereis;24;F;Test;cond2a;1;7;2;CD;0;D;Peanut;Peanut;D;G;Peanut;0;0;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;
06/04/2023;Tonkean;MF;Nereis;24;F;Test;cond2a;1;8;2;T;1;G;Peanut;Red bean;D;D;Peanut;1;1;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;
06/04/2023;Tonkean;MF;Nereis;24;F;Test;cond2a;1;9;2;D;1;D;Red bean;Peanut;G;D;Red bean;1;0;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;
06/04/2023;Tonkean;MF;Nereis;24;F;Test;cond2a;1;10;2;LHL;0;G;Peanut;Peanut;G;D;Peanut;1;0;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;
25/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond1;1;1;1;TL;1;G;Peanut;Red bean;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;
25/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond1;1;2;1;D;1;D;Red bean;Peanut;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;
25/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond1;1;3;1;LHL;0;D;Red bean;Peanut;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;
25/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond1;1;4;1;TR;0;G;Peanut;Red bean;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;
25/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond1;1;5;1;LHR;1;D;Red bean;Red bean;G;G;Red bean;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;
25/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond1;1;6;1;CD;1;G;Peanut;Red bean;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;
25/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond1;1;7;1;LTL;0;D;Red bean;Red bean;D;D;Red bean;1;1;300;300;240;60;60;240;16;0.8;0.2;
25/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond1;1;8;1;HA;0;G;Peanut;Red bean;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;
25/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond1;1;9;1;T;1;D;Red bean;Peanut;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;
25/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond1;1;10;1;LTR;1;G;Peanut;Red bean;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;
26/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond3;1;1;1;TR;1;G;Peanut;Red bean;D;G;Red bean;0;0;160;640;128;128;32;512;16;0.5;0.0588235294117647;
26/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond3;1;2;1;HA;1;D;Red bean;Peanut;G;G;Peanut;0;1;160;640;128;128;32;512;0.0625;0.5;0.941176470588235;
26/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond3;1;3;1;LTR;0;G;Peanut;Red bean;G;D;Red bean;1;0;160;640;128;128;32;512;0.0625;0.5;0.941176470588235;
26/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond3;1;4;1;CD;0;D;Red bean;Peanut;D;D;Peanut;1;1;160;640;128;128;32;512;16;0.5;0.0588235294117647;
26/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond3;1;5;1;D;1;G;Peanut;Red bean;D;D;Peanut;1;1;160;640;128;128;32;512;16;0.5;0.0588235294117647;
26/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond3;1;6;1;LHL;1;D;Red bean;Peanut;G;G;Peanut;0;1;160;640;128;128;32;512;0.0625;0.5;0.941176470588235;
26/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond3;1;7;1;TL;0;D;Red bean;Red bean;D;D;Red bean;1;1;160;640;128;128;32;512;16;0.5;0.0588235294117647;
26/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond3;1;8;1;LHR;1;G;Peanut;Red bean;D;D;Peanut;1;1;160;640;128;128;32;512;16;0.5;0.0588235294117647;
26/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond3;1;9;1;T;1;D;Red bean;Peanut;G;G;Peanut;0;1;160;640;128;128;32;512;0.0625;0.5;0.941176470588235;
26/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond3;1;10;1;LTL;0;G;Red bean;Red bean;G;G;Red bean;0;1;160;640;128;128;32;512;0.0625;0.5;0.941176470588235;
28/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond5b;2;11;1;LHR;1;D;Peanut;Red bean;G;D;Peanut;1;0;160;640;80;320;80;320;1;0.8;0.8;
28/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond5b;2;12;1;TR;1;G;Red bean;Red bean;D;G;Red bean;0;0;160;640;80;320;80;320;1;0.2;0.2;
28/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond5b;2;13;1;LHL;0;D;Red bean;Red bean;D;D;Red bean;1;1;160;640;80;320;80;320;1;0.2;0.2;
28/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond5b;2;14;1;HA;0;G;Peanut;Red bean;G;G;Peanut;0;1;160;640;80;320;80;320;1;0.8;0.8;
28/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond5b;2;15;1;LTR;1;D;Red bean;Red bean;G;D;Red bean;1;0;160;640;80;320;80;320;1;0.8;0.8;
28/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond5b;2;16;1;D;1;G;Red bean;Peanut;D;G;Peanut;0;0;160;640;80;320;80;320;1;0.2;0.2;
28/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond5b;2;17;1;CD;0;D;Peanut;Red bean;D;G;Peanut;0;0;160;640;80;320;80;320;1;0.2;0.2;
28/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond5b;2;18;1;TL;1;D;Red bean;Red bean;G;G;Red bean;0;1;160;640;80;320;80;320;1;0.8;0.8;
28/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond5b;2;19;1;T;0;G;Peanut;Red bean;G;G;Peanut;0;1;160;640;80;320;80;320;1;0.8;0.8;
28/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond5b;2;20;1;LTL;1;G;Red bean;Red bean;D;D;Red bean;1;1;160;640;80;320;80;320;1;0.2;0.2;
28/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond6;1;1;1;LTL;1;D;Red bean;Peanut;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;
28/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond6;1;2;1;LHR;1;G;Peanut;Red bean;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;
28/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond6;1;3;1;T;0;D;Red bean;Peanut;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;
28/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond6;1;4;1;D;1;D;Red bean;Peanut;G;D;Red bean;1;0;300;300;240;60;60;240;0.0625;0.2;0.8;
28/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond6;1;5;1;CD;0;G;Peanut;Red bean;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;
28/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond6;1;6;1;HA;1;G;Red bean;Red bean;D;G;Red bean;0;0;300;300;240;60;60;240;16;0.8;0.2;
28/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond6;1;7;1;LHL;1;D;Red bean;Red bean;G;D;Red bean;1;0;300;300;240;60;60;240;0.0625;0.2;0.8;
28/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond6;1;8;1;TL;0;G;Red bean;Red bean;G;D;Red bean;1;0;300;300;240;60;60;240;0.0625;0.2;0.8;
28/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond6;1;9;1;LTR;0;D;Peanut;Red bean;D;D;Red bean;1;1;300;300;240;60;60;240;16;0.8;0.2;
28/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond6;1;10;1;TR;1;G;Peanut;Peanut;D;G;Peanut;0;0;300;300;240;60;60;240;16;0.8;0.2;
29/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond2b;2;11;1;HA;0;D;Red bean;Peanut;D;D;Peanut;1;1;70;840;56;168;14;672;16;0.25;0.0204081632653061;
29/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond2b;2;12;1;LTL;1;D;Red bean;Peanut;G;G;Peanut;0;1;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;
29/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond2b;2;13;1;TR;1;G;Peanut;Red bean;D;D;Peanut;1;1;70;840;56;168;14;672;16;0.25;0.0204081632653061;
29/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond2b;2;14;1;D;0;G;Peanut;Red bean;G;D;Red bean;1;0;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;
29/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond2b;2;15;1;LTR;0;D;Red bean;Peanut;D;G;Red bean;0;0;70;840;56;168;14;672;16;0.25;0.0204081632653061;
29/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond2b;2;16;1;LHL;1;D;Red bean;Peanut;G;D;Red bean;1;0;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;
29/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond2b;2;17;1;T;1;G;Peanut;Red bean;D;G;Red bean;0;0;70;840;56;168;14;672;16;0.25;0.0204081632653061;
29/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond2b;2;18;1;LHR;0;G;Peanut;Peanut;G;D;Peanut;1;0;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;
29/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond2b;2;19;1;TL;1;D;Red bean;Peanut;G;G;Peanut;0;1;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;
29/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond2b;2;20;1;CD;1;G;Red bean;Red bean;D;D;Red bean;1;1;70;840;56;168;14;672;16;0.25;0.0204081632653061;
28/03/2023;Tonkean;M1;Walt;16;M;Test;cond4;1;1;1;CD;0;G;Peanut;Red bean;G;G;Peanut;0;1;288;168;128;8;160;160;0.0625;0.0588235294117647;0.5;NON
28/03/2023;Tonkean;M1;Walt;16;M;Test;cond4;1;2;1;TL;1;G;Red bean;Red bean;D;D;Red bean;1;1;288;168;128;8;160;160;16;0.941176470588235;0.5;NON
28/03/2023;Tonkean;M1;Walt;16;M;Test;cond4;1;3;1;LHL;0;D;Red bean;Red bean;D;D;Red bean;1;1;288;168;128;8;160;160;16;0.941176470588235;0.5;NON
11/04/2023;Tonkean;MF;Nereis;24;F;Test;cond5b;1;1;2;D;0;G;Peanut;Red bean;G;D;Red bean;1;0;160;640;80;320;80;320;1;0.8;0.8;
11/04/2023;Tonkean;MF;Nereis;24;F;Test;cond5b;1;2;2;LTL;0;D;Peanut;Peanut;D;D;Peanut;1;1;160;640;80;320;80;320;1;0.2;0.2;
11/04/2023;Tonkean;MF;Nereis;24;F;Test;cond5b;1;3;2;CD;1;G;Peanut;Peanut;D;D;Peanut;1;1;160;640;80;320;80;320;1;0.2;0.2;
11/04/2023;Tonkean;MF;Nereis;24;F;Test;cond5b;1;4;2;LHL;0;G;Red bean;Peanut;G;D;Peanut;1;0;160;640;80;320;80;320;1;0.8;0.8;
11/04/2023;Tonkean;MF;Nereis;24;F;Test;cond5b;1;5;2;T;0;D;Red bean;Red bean;D;D;Red bean;1;1;160;640;80;320;80;320;1;0.2;0.2;
11/04/2023;Tonkean;MF;Nereis;24;F;Test;cond5b;1;6;2;TR;1;D;Red bean;Peanut;G;D;Red bean;1;0;160;640;80;320;80;320;1;0.8;0.8;
11/04/2023;Tonkean;MF;Nereis;24;F;Test;cond5b;1;7;2;HA;0;G;Peanut;Red bean;G;D;Red bean;1;0;160;640;80;320;80;320;1;0.8;0.8;
29/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond3;2;11;1;LTL;0;D;Red bean;Peanut;D;D;Peanut;1;1;160;640;128;128;32;512;16;0.5;0.0588235294117647;
29/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond3;2;12;1;LHL;1;G;Peanut;Red bean;D;D;Peanut;1;1;160;640;128;128;32;512;16;0.5;0.0588235294117647;
29/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond3;2;13;1;CD;0;G;Peanut;Red bean;G;D;Red bean;1;0;160;640;128;128;32;512;0.0625;0.5;0.941176470588235;
29/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond3;2;14;1;TR;1;D;Red bean;Peanut;G;D;Red bean;1;0;160;640;128;128;32;512;0.0625;0.5;0.941176470588235;
29/09/2023;Tonkean;M2;Barnabe;9;M;Test;cond3;2;15;1;LHR;0;D;Red bean;Peanut;D;D;Peanut;1;1;160;640;128;128;32;512;16;0.5;0.0588235294117647;
02/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond3;2;16;1;LTR;1;G;Peanut;Red bean;D;G;Red bean;0;0;160;640;128;128;32;512;16;0.5;0.0588235294117647;
02/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond3;2;17;1;TL;0;G;Peanut;Red bean;G;G;Peanut;0;1;160;640;128;128;32;512;0.0625;0.5;0.941176470588235;
02/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond3;2;18;1;T;1;D;Red bean;Red bean;G;G;Red bean;0;1;160;640;128;128;32;512;0.0625;0.5;0.941176470588235;
02/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond3;2;19;1;HA;0;D;Red bean;Peanut;D;G;Red bean;0;0;160;640;128;128;32;512;16;0.5;0.0588235294117647;
02/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond3;2;20;1;D;0;G;Peanut;Peanut;G;D;Peanut;1;0;160;640;128;128;32;512;0.0625;0.5;0.941176470588235;
02/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond1;2;11;1;HA;0;G;Peanut;Red Bean;G;D;Red Bean;1;0;300;300;240;60;60;240;0.0625;0.2;0.8;
02/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond1;2;12;1;LHL;1;G;Peanut;Red Bean;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;
02/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond1;2;13;1;LTL;0;D;Red Bean;Peanut;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;
02/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond1;2;14;1;CD;0;G;Peanut;Red Bean;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;
02/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond1;2;15;1;LHR;1;D;Red Bean;Peanut;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;
02/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond1;2;16;1;D;0;D;Red Bean;Red Bean;D;D;Red Bean;1;1;300;300;240;60;60;240;16;0.8;0.2;
02/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond1;2;17;1;TL;1;G;Peanut;Red Bean;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;
02/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond1;2;18;1;LTR;1;D;Red Bean;Peanut;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;
02/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond1;2;19;1;TR;0;G;Red Bean;Red Bean;G;D;Red Bean;1;0;300;300;240;60;60;240;0.0625;0.2;0.8;
02/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond1;2;20;1;T;0;D;Red Bean;Red Bean;D;D;Red Bean;1;1;300;300;240;60;60;240;16;0.8;0.2;
03/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond5a;1;1;1;T;1;G;Red bean;Peanut;D;G;Peanut;0;0;40;1280;20;640;20;640;1;0.0303030303030303;0.0303030303030303;
03/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond5a;1;2;1;CD;1;D;Red bean;Red bean;G;G;Red bean;0;1;40;1280;20;640;20;640;1;0.96969696969697;0.96969696969697;
03/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond5a;1;3;1;LHL;0;G;Red bean;Red bean;G;D;Red bean;1;0;40;1280;20;640;20;640;1;0.96969696969697;0.96969696969697;
03/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond5a;1;4;1;LHR;1;G;Red bean;Red bean;D;G;Red bean;0;0;40;1280;20;640;20;640;1;0.0303030303030303;0.0303030303030303;
03/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond5a;1;5;1;TL;0;D;Peanut;Red bean;D;G;Peanut;0;0;40;1280;20;640;20;640;1;0.0303030303030303;0.0303030303030303;
03/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond5a;1;6;1;HA;1;D;Peanut;Red bean;G;G;Red bean;0;1;40;1280;20;640;20;640;1;0.96969696969697;0.96969696969697;
03/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond5a;1;7;1;LTL;0;G;Peanut;Peanut;G;D;Peanut;1;0;40;1280;20;640;20;640;1;0.96969696969697;0.96969696969697;
03/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond5a;1;8;1;LTR;0;D;Red bean;Peanut;D;D;Peanut;1;1;40;1280;20;640;20;640;1;0.0303030303030303;0.0303030303030303;
03/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond5a;1;9;1;TR;1;D;Red bean;Red bean;G;G;Red bean;0;1;40;1280;20;640;20;640;1;0.96969696969697;0.96969696969697;
03/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond5a;1;10;1;D;1;G;Peanut;Red bean;D;G;Red bean;0;0;40;1280;20;640;20;640;1;0.0303030303030303;0.0303030303030303;
04/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond4;2;11;1;TL;1;D;Red bean;Peanut;G;G;Peanut;0;1;288;168;128;8;160;160;0.0625;0.0588235294117647;0.5;
04/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond4;2;12;1;HA;1;G;Red bean;Red bean;D;G;Red bean;0;0;288;168;128;8;160;160;16;0.941176470588235;0.5;
04/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond4;2;13;1;LTL;0;D;Red bean;Red bean;D;D;Red bean;1;1;288;168;128;8;160;160;16;0.941176470588235;0.5;
04/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond4;2;14;1;LTR;1;D;Red bean;Peanut;G;G;Peanut;0;1;288;168;128;8;160;160;0.0625;0.0588235294117647;0.5;
04/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond4;2;15;1;TR;1;G;Red bean;Red bean;D;G;Red bean;0;0;288;168;128;8;160;160;16;0.941176470588235;0.5;
04/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond4;2;16;1;LHL;0;G;Red bean;Red bean;G;G;Red bean;0;1;288;168;128;8;160;160;0.0625;0.0588235294117647;0.5;
04/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond4;2;17;1;D;1;D;Red bean;Red bean;G;G;Red bean;0;1;288;168;128;8;160;160;0.0625;0.0588235294117647;0.5;
04/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond4;2;18;1;LHR;1;G;Peanut;Red bean;D;D;Peanut;1;1;288;168;128;8;160;160;16;0.941176470588235;0.5;
04/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond4;2;19;1;T;0;G;Red bean;Red bean;G;D;Red bean;1;0;288;168;128;8;160;160;0.0625;0.0588235294117647;0.5;
04/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond4;2;20;1;CD;0;D;Red bean;Red bean;D;D;Red bean;1;1;288;168;128;8;160;160;16;0.941176470588235;0.5;
06/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond6;2;11;1;TL;0;G;Peanut;Red bean;G;D;Red bean;1;0;300;300;240;60;60;240;0.0625;0.2;0.8;
06/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond6;2;12;1;TR;0;D;Red bean;Peanut;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;
06/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond6;2;13;1;T;1;G;Peanut;Red bean;D;G;Red bean;0;0;300;300;240;60;60;240;16;0.8;0.2;
06/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond6;2;14;1;CD;1;D;Red bean;Peanut;G;D;Red bean;1;0;300;300;240;60;60;240;0.0625;0.2;0.8;
06/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond6;2;15;1;LHL;0;D;Red bean;Peanut;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;
06/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond6;2;16;1;LTR;1;G;Peanut;Red bean;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;
06/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond6;2;17;1;HA;0;G;Peanut;Red bean;G;D;Red bean;1;0;300;300;240;60;60;240;0.0625;0.2;0.8;
06/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond6;2;18;1;LHR;1;D;Peanut;Peanut;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;
06/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond6;2;19;1;LTL;0;D;Peanut;Red bean;D;D;Red bean;1;1;300;300;240;60;60;240;16;0.8;0.2;
06/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond6;2;20;1;D;0;G;Peanut;Peanut;G;D;Peanut;1;0;300;300;240;60;60;240;0.0625;0.2;0.8;
